CEREBRORETINAL MICROANGIOPATHY WITH CALCIFICATIONS AND CYSTS	http://www.orpha.net/ORDO/Orphanet_313838
Exfoliative ichthyosis	http://www.orpha.net/ORDO/Orphanet_289586
INTERVERTEBRAL DISC DISEASE	http://www.ebi.ac.uk/efo/EFO_0004994
Cardiac arrhythmia	http://www.ebi.ac.uk/efo/EFO_0004269
Glut1 deficiency syndrome 1	http://www.orpha.net/ORDO/Orphanet_158410
Keppen-Lubinsky syndrome	http://www.orpha.net/ORDO/Orphanet_435628
DIGITAL ARTHROPATHY-BRACHYDACTYLY	http://purl.obolibrary.org/obo/HP_0001156
PREMATURE OVARIAN FAILURE 2B	http://purl.obolibrary.org/obo/HP_0000098
ATOPY	http://www.ebi.ac.uk/efo/EFO_0002686
Severe global developmental delay	http://purl.obolibrary.org/obo/HP_0011344
Glycogen storage disease type II	http://www.orpha.net/ORDO/Orphanet_365
METACARPAL 4-5 FUSION	http://purl.obolibrary.org/obo/HP_0001163
Bartter syndrome type 4	http://www.orpha.net/ORDO/Orphanet_89938
Tyrosinase-positive oculocutaneous albinism	http://www.orpha.net/ORDO/Orphanet_79432
Adams-Oliver syndrome 2	http://www.orpha.net/ORDO/Orphanet_974
INTERMEDIATE MUSCULAR DYSTROPHY	http://www.orpha.net/ORDO/Orphanet_98473
MASTOCYTOSIS	http://www.orpha.net/ORDO/Orphanet_98292
MYELOPEROXIDASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_2587
Congenital heart disease	http://www.ebi.ac.uk/efo/EFO_0005207
COMPLEMENT COMPONENT 6 DEFICIENCY	http://purl.obolibrary.org/obo/HP_0000007
POPLITEAL PTERYGIUM SYNDROME	http://www.orpha.net/ORDO/Orphanet_294963
OSTEOARTHRITIS WITH MILD CHONDRODYSPLASIA	http://purl.obolibrary.org/obo/HP_0012313
Cholecystitis	http://purl.obolibrary.org/obo/HP_0001082
Microspherophakia	http://www.orpha.net/ORDO/Orphanet_2551
INFERTILITY	http://www.ebi.ac.uk/efo/EFO_0000545
Congenital lactase deficiency	http://www.orpha.net/ORDO/Orphanet_53690
RHEGMATOGENOUS RETINAL DETACHMENT	http://www.ebi.ac.uk/efo/EFO_0005240
Marie Unna hereditary hypotrichosis 1	http://www.orpha.net/ORDO/Orphanet_444
Myofibrillar myopathy	http://www.ebi.ac.uk/efo/EFO_0004145
GLUT1 DEFICIENCY SYNDROME 2	http://purl.obolibrary.org/obo/HP_0100543
FATAL FAMILIAL INSOMNIA	http://www.orpha.net/ORDO/Orphanet_466
Congenital disorder of glycosylation type 1u	http://www.orpha.net/ORDO/Orphanet_137
Renal coloboma syndrome	http://www.orpha.net/ORDO/Orphanet_1475
Geroderma osteodysplastica	http://www.orpha.net/ORDO/Orphanet_2078
Juvenile retinitis pigmentosa	http://www.orpha.net/ORDO/Orphanet_65
Microcephaly and chorioretinopathy	http://purl.obolibrary.org/obo/HP_0001511
Epiphyseal chondrodysplasia	http://purl.obolibrary.org/obo/HP_0010055
SHORT-RIB THORACIC DYSPLASIA 11 WITH OR WITHOUT POLYDACTYLY	http://purl.obolibrary.org/obo/HP_0006644
HYPERHOMOCYSTEINEMIA	http://www.orpha.net/ORDO/Orphanet_394
Muscle AMP deaminase deficiency	http://www.orpha.net/ORDO/Orphanet_45
Pulmonary arterial hypertension related to hereditary hemorrhagic telangiectasia	http://www.orpha.net/ORDO/Orphanet_774
TREACHER COLLINS SYNDROME 2	http://purl.obolibrary.org/obo/HP_0000347
3 beta-Hydroxysteroid dehydrogenase deficiency	http://www.orpha.net/ORDO/Orphanet_90791
LIPOYLTRANSFERASE 1 DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_401862
COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 19	http://purl.obolibrary.org/obo/HP_0000007
Leukonychia totalis	http://www.orpha.net/ORDO/Orphanet_2387
SPONDYLOPERIPHERAL DYSPLASIA	http://purl.obolibrary.org/obo/HP_0000272
MICROCEPHALY AND CHORIORETINOPATHY	http://purl.obolibrary.org/obo/HP_0007663
EPSILON-TRIMETHYLLYSINE HYDROXYLASE DEFICIENCY	http://purl.obolibrary.org/obo/HP_0001250
PERSISTENT MULLERIAN DUCT SYNDROME	http://www.orpha.net/ORDO/Orphanet_2856
Congenital disorder of glycosylation type 1q	http://www.orpha.net/ORDO/Orphanet_137
NEPHROTIC SYNDROME	http://www.ebi.ac.uk/efo/EFO_0004255
PERRAULT SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_2855
MEGALENCEPHALY-POLYMICROGYRIA-POLYDACTYLY-HYDROCEPHALUS SYNDROME 2	http://purl.obolibrary.org/obo/HP_0000508
BILE ACID MALABSORPTION	http://purl.obolibrary.org/obo/HP_0000007
Epidermolysis Bullosa with Pyloric Atresia	http://purl.obolibrary.org/obo/HP_0000119
Beta-D-mannosidosis	http://www.orpha.net/ORDO/Orphanet_118
METHYLMALONIC ACIDURIA DUE TO METHYLMALONYL-CoA MUTASE DEFICIENCY	http://purl.obolibrary.org/obo/HP_0100806
WOLFRAM SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_3463
Autosomal recessive congenital ichthyosis 9	http://www.orpha.net/ORDO/Orphanet_281097
Islet cell hyperplasia	http://www.ebi.ac.uk/efo/EFO_0007318
Niemann-Pick disease type C1	http://www.ebi.ac.uk/efo/EFO_0003096
FACTOR V DEFICIENCY	http://purl.obolibrary.org/obo/HP_0000421
Neutral 1 amino acid transport defect	http://www.orpha.net/ORDO/Orphanet_2116
KININOGEN DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_122875
Recurrent infections	http://purl.obolibrary.org/obo/HP_0002719
SENSORINEURAL DEAFNESS WITH MILD RENAL DYSFUNCTION	http://www.ebi.ac.uk/efo/EFO_0001063
NEMALINE MYOPATHY 1	http://www.orpha.net/ORDO/Orphanet_607
POROKERATOSIS 8	http://purl.obolibrary.org/obo/HP_0200034
KALLMANN SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_478
HYDROCEPHALUS	http://purl.obolibrary.org/obo/HP_0000007
CARPENTER SYNDROME 1	http://www.orpha.net/ORDO/Orphanet_65759
RETINITIS PIGMENTOSA 38	http://www.orpha.net/ORDO/Orphanet_791
COLD-INDUCED SWEATING SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_157820
Autosomal dominant progressive external ophthalmoplegia with mitochondrial DNA deletions 3	http://www.ebi.ac.uk/efo/EFO_0002509
RIEGER ANOMALY	http://www.orpha.net/ORDO/Orphanet_377
MEVALONIC ACIDURIA	http://www.orpha.net/ORDO/Orphanet_29
Spondylocostal dysostosis 6	http://purl.obolibrary.org/obo/HP_0003416
Acute myeloid leukemia	http://www.ebi.ac.uk/efo/EFO_0000198
USHER SYNDROME TYPE 1J	http://purl.obolibrary.org/obo/HP_0001751
KANZAKI DISEASE	http://www.orpha.net/ORDO/Orphanet_3137
Megalencephaly polymicrogyria-polydactyly hydrocephalus syndrome	http://www.orpha.net/ORDO/Orphanet_2477
Dyskeratosis congenita autosomal dominant	http://www.orpha.net/ORDO/Orphanet_1775
Common variable immunodeficiency 11	http://www.orpha.net/ORDO/Orphanet_1572
Frontotemporal dementia and/or amyotrophic lateral sclerosis 2	http://www.orpha.net/ORDO/Orphanet_275872
Cerebro-costo-mandibular syndrome	http://www.orpha.net/ORDO/Orphanet_1393
Skeletal dysplasia	http://purl.obolibrary.org/obo/HP_0002652
DIHYDROPYRIMIDINASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_38874
Immunodeficiency 27b	http://purl.obolibrary.org/obo/HP_0005661
Autosomal recessive congenital ichthyosis 6	http://www.orpha.net/ORDO/Orphanet_281097
OSTEOGLOPHONIC DYSPLASIA	http://purl.obolibrary.org/obo/HP_0000272
Autoimmune disease 6	http://www.ebi.ac.uk/efo/EFO_0005140
VITAMIN D HYDROXYLATION-DEFICIENT RICKETS	http://purl.obolibrary.org/obo/HP_0002748
NANOPHTHALMOS 2	http://www.ebi.ac.uk/efo/EFO_0005569
SOTOS SYNDROME 1	http://www.orpha.net/ORDO/Orphanet_821
Laron syndrome with elevated serum gh-binding protein	http://www.orpha.net/ORDO/Orphanet_633
VARIEGATE PORPHYRIA	http://www.orpha.net/ORDO/Orphanet_79473
Temtamy syndrome	http://www.orpha.net/ORDO/Orphanet_1777
MAJOR DEPRESSIVE DISORDER	http://www.ebi.ac.uk/efo/EFO_0003761
COFFIN-LOWRY SYNDROME	http://www.orpha.net/ORDO/Orphanet_192
Joubert syndrome 12	http://www.orpha.net/ORDO/Orphanet_475
DEJERINE-SOTTAS NEUROPATHY	http://www.orpha.net/ORDO/Orphanet_64748
Severe microlissencephaly	http://purl.obolibrary.org/obo/HP_0002267
Peroxisome biogenesis disorder 3A	http://www.orpha.net/ORDO/Orphanet_79189
Generalized seizures	http://purl.obolibrary.org/obo/HP_0002197
OVARIAN CANCER	http://www.ebi.ac.uk/efo/EFO_0000311
Usher syndrome	http://www.orpha.net/ORDO/Orphanet_886
Hermansky-Pudlak syndrome 9	http://www.orpha.net/ORDO/Orphanet_79430
Familial hypocalciuric hypercalcemia	http://www.orpha.net/ORDO/Orphanet_405
DYSKERATOSIS CONGENITA	http://www.orpha.net/ORDO/Orphanet_1775
Dicarboxylic aminoaciduria	http://www.orpha.net/ORDO/Orphanet_2195
SPASTIC PARAPLEGIA 30	http://purl.obolibrary.org/obo/HP_0001347
Lethal congenital contracture syndrome 5	http://www.orpha.net/ORDO/Orphanet_294965
PARKINSON DISEASE 23	http://www.ebi.ac.uk/efo/EFO_0002508
Myoclonic epilepsy myopathy sensory ataxia	http://www.ebi.ac.uk/efo/EFO_0000474
Dowling-Degos disease 2	http://www.orpha.net/ORDO/Orphanet_79145
BAINBRIDGE-ROPERS SYNDROME	http://purl.obolibrary.org/obo/HP_0008850
ADRENOCORTICAL CARCINOMA	http://www.orpha.net/ORDO/Orphanet_1501
Thiel-Behnke corneal dystrophy	http://www.orpha.net/ORDO/Orphanet_98960
COWDEN SYNDROME 5	http://www.orpha.net/ORDO/Orphanet_201
Idiopathic basal ganglia calcification 5	http://www.orpha.net/ORDO/Orphanet_1980
BASAL CELL CARCINOMA	http://www.ebi.ac.uk/efo/EFO_0004193
Stickler syndrome type 1	http://www.orpha.net/ORDO/Orphanet_90653
NEPHRONOPHTHISIS 15	http://www.orpha.net/ORDO/Orphanet_655
Curry-Hall syndrome	http://www.orpha.net/ORDO/Orphanet_952
Congenital disorder of glycosylation type 1t	http://www.orpha.net/ORDO/Orphanet_137
Morbid obesity	http://www.ebi.ac.uk/efo/EFO_0001074
CEREBROOCULOFACIOSKELETAL SYNDROME 4	http://www.orpha.net/ORDO/Orphanet_1466
HOLT-ORAM SYNDROME	http://www.orpha.net/ORDO/Orphanet_392
DIAMOND-BLACKFAN ANEMIA 1	http://www.orpha.net/ORDO/Orphanet_124
LEUKOENCEPHALOPATHY WITH ATAXIA	http://purl.obolibrary.org/obo/HP_0001138
Osteoporosis with pseudoglioma	http://www.orpha.net/ORDO/Orphanet_2788
COWDEN SYNDROME 7	http://www.orpha.net/ORDO/Orphanet_201
Mitochondrial DNA depletion syndrome 9 (encephalomyopathic with methylmalonic aciduria)	http://www.orpha.net/ORDO/Orphanet_35698
Asperger syndrome X-linked 1	http://www.ebi.ac.uk/efo/EFO_0003757
THYROID DYSHORMONOGENESIS 1	http://www.orpha.net/ORDO/Orphanet_95716
Cerebro-oculo-facio-skeletal syndrome	http://www.orpha.net/ORDO/Orphanet_276258
LEBER CONGENITAL AMAUROSIS 7	http://www.orpha.net/ORDO/Orphanet_65
Pyruvate dehydrogenase phosphatase deficiency	http://www.orpha.net/ORDO/Orphanet_79246
CHYLOMICRON RETENTION DISEASE	http://www.orpha.net/ORDO/Orphanet_71
CATARACT 15	http://www.orpha.net/ORDO/Orphanet_91492
Infantile hypophosphatasia	http://www.orpha.net/ORDO/Orphanet_247651
HEIMLER SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_3220
Neuroendocrine neoplasm	http://purl.obolibrary.org/obo/HP_0100634
Cataract 39	http://www.ebi.ac.uk/efo/EFO_0001059
Global developmental delay	http://purl.obolibrary.org/obo/HP_0002151
Berger disease	http://www.ebi.ac.uk/efo/EFO_0004194
Lucey-Driscoll syndrome	http://www.orpha.net/ORDO/Orphanet_2312
NEUROFIBROSARCOMA	http://www.ebi.ac.uk/efo/EFO_0000760
BOOMERANG DYSPLASIA	http://www.orpha.net/ORDO/Orphanet_1263
ECTODERMAL DYSPLASIA 11A	http://www.orpha.net/ORDO/Orphanet_1810
Persistent truncus arteriosus	http://www.orpha.net/ORDO/Orphanet_3384
CHOREOACANTHOCYTOSIS	http://www.orpha.net/ORDO/Orphanet_2388
Malignant hyperthermia	http://www.orpha.net/ORDO/Orphanet_423
Glycogen storage disease type X	http://www.orpha.net/ORDO/Orphanet_97234
FG SYNDROME 4	http://purl.obolibrary.org/obo/HP_0002650
Hypermanganesemia with dystonia	http://www.ebi.ac.uk/efo/EFO_0001422
Congenital defect of folate absorption	http://www.orpha.net/ORDO/Orphanet_90045
Premature ovarian failure 5	http://www.ebi.ac.uk/efo/EFO_0004266
Dilated cardiomyopathy 1G	http://www.ebi.ac.uk/efo/EFO_0000407
Familial hypoalphalipoproteinemia	http://www.orpha.net/ORDO/Orphanet_425
Familial hyperaldosteronism type 3	http://www.orpha.net/ORDO/Orphanet_251274
ICHTHYOSIS	http://purl.obolibrary.org/obo/HP_0000653
IMMUNODEFICIENCY 40	http://purl.obolibrary.org/obo/HP_0002721
Mandibular hypoplasia	http://www.ebi.ac.uk/efo/EFO_0001063
PHOSPHORIBOSYLPYROPHOSPHATE SYNTHETASE SUPERACTIVITY	http://www.orpha.net/ORDO/Orphanet_3222
VENTRICULAR FIBRILLATION	http://purl.obolibrary.org/obo/HP_0001663
SARCOIDOSIS	http://purl.obolibrary.org/obo/HP_0000006
FG SYNDROME 2	http://purl.obolibrary.org/obo/HP_0000750
Plasminogen activator inhibitor type 1 deficiency	http://www.orpha.net/ORDO/Orphanet_117886
COMPLEMENT FACTOR D DEFICIENCY	http://purl.obolibrary.org/obo/HP_0000007
Dyslexia 1	http://www.ebi.ac.uk/efo/EFO_0005424
Atrioventricular block	http://purl.obolibrary.org/obo/HP_0001678
Gingival fibromatosis with hypertrichosis	http://www.ebi.ac.uk/efo/EFO_0000497
Glucocorticoid deficiency with achalasia	http://www.orpha.net/ORDO/Orphanet_869
LEOPARD SYNDROME 3	http://www.orpha.net/ORDO/Orphanet_500
CARNEY COMPLEX TYPE 1	http://www.orpha.net/ORDO/Orphanet_1359
Hyperphosphatasia with mental retardation syndrome 4	http://purl.obolibrary.org/obo/HP_0000582
PEUTZ-JEGHERS SYNDROME	http://www.orpha.net/ORDO/Orphanet_2869
Hereditary cerebral amyloid angiopathy	http://www.orpha.net/ORDO/Orphanet_85458
NEUROLOGIC	http://purl.obolibrary.org/obo/HP_0000219
CALCIFICATION OF JOINTS AND ARTERIES	http://purl.obolibrary.org/obo/HP_0000007
EPILEPTIC ENCEPHALOPATHY EARLY INFANTILE 1	http://www.ebi.ac.uk/efo/EFO_0000474
PIERSON SYNDROME	http://www.orpha.net/ORDO/Orphanet_2670
AGAMMAGLOBULINEMIA 6	http://purl.obolibrary.org/obo/HP_0011109
OVARIAN DYSGENESIS 1	http://purl.obolibrary.org/obo/HP_0000007
LEUKOCYTE ADHESION DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_99844
Primary open angle glaucoma juvenile onset 1	http://www.ebi.ac.uk/efo/EFO_0000516
Subcortical band heterotopia	http://www.orpha.net/ORDO/Orphanet_99796
CEREBRAL CAVERNOUS MALFORMATIONS 2	http://purl.obolibrary.org/obo/HP_0001297
GLYCOGEN STORAGE DISEASE IXc	http://purl.obolibrary.org/obo/HP_0001408
CONE-ROD DYSTROPHY 9	http://purl.obolibrary.org/obo/HP_0000007
TANGIER DISEASE	http://www.orpha.net/ORDO/Orphanet_31150
Richieri Costa Pereira syndrome	http://www.orpha.net/ORDO/Orphanet_3102
RH-NULL HEMOLYTIC ANEMIA	http://www.ebi.ac.uk/efo/EFO_0005558
PERIODIC FEVER	http://purl.obolibrary.org/obo/HP_0200067
small Atrial septal defect	http://purl.obolibrary.org/obo/HP_0001750
JOUBERT SYNDROME 8	http://www.orpha.net/ORDO/Orphanet_475
Spastic paraplegia 3	http://purl.obolibrary.org/obo/HP_0001258
NEPHROLITHIASIS/OSTEOPOROSIS	http://purl.obolibrary.org/obo/HP_0000787
Hypobetalipoproteinemia	http://www.orpha.net/ORDO/Orphanet_31154
Pachydermoperiostosis syndrome	http://www.orpha.net/ORDO/Orphanet_2796
Syndromic mental retardation	http://www.ebi.ac.uk/efo/EFO_0003847
RIPPLING MUSCLE DISEASE 2	http://www.orpha.net/ORDO/Orphanet_97238
Mandibuloacral dysostosis	http://www.orpha.net/ORDO/Orphanet_2457
Atypical hemolytic-uremic syndrome 6	http://www.orpha.net/ORDO/Orphanet_2134
Polyglandular autoimmune syndrome	http://www.orpha.net/ORDO/Orphanet_282196
Talipes equinovarus	http://purl.obolibrary.org/obo/HP_0001762
Charcot-Marie-Tooth disease type 2K	http://www.orpha.net/ORDO/Orphanet_166
Megalencephaly-polymicrogyria-polydactyly-hydrocephalus syndrome 3	http://purl.obolibrary.org/obo/HP_0002119
WARBURG MICRO SYNDROME 3	http://www.orpha.net/ORDO/Orphanet_2510
GRANULOMATOUS DISEASE	http://www.orpha.net/ORDO/Orphanet_379
Catel Manzke syndrome	http://www.orpha.net/ORDO/Orphanet_1388
Lymphedema	http://purl.obolibrary.org/obo/HP_0003829
SKELETAL DEFECTS	http://purl.obolibrary.org/obo/HP_0000160
HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2	http://purl.obolibrary.org/obo/HP_0003577
FACTOR V AND FACTOR VIII	http://purl.obolibrary.org/obo/HP_0000421
C1q DEFICIENCY	http://purl.obolibrary.org/obo/HP_0002725
Congenital Stromal Corneal Dystrophy	http://www.orpha.net/ORDO/Orphanet_101068
X-Linked mental retardation 90	http://www.ebi.ac.uk/efo/EFO_0003847
DEJERINE-SOTTAS SYNDROME	http://www.orpha.net/ORDO/Orphanet_101082
AORTIC VALVE DISEASE 2	http://purl.obolibrary.org/obo/HP_0001647
THROMBOPHILIA DUE TO ACTIVATED PROTEIN C RESISTANCE	http://www.orpha.net/ORDO/Orphanet_217454
Atypical hemolytic-uremic syndrome 1	http://www.orpha.net/ORDO/Orphanet_2134
Spherocytosis type 2	http://www.orpha.net/ORDO/Orphanet_822
Autosomal dominant progressive external ophthalmoplegia with mitochondrial DNA deletions 4	http://www.ebi.ac.uk/efo/EFO_0002509
COMPLEMENT COMPONENT 9 DEFICIENCY	http://purl.obolibrary.org/obo/HP_0012308
HEMANGIOBLASTOMA	http://purl.obolibrary.org/obo/HP_0006880
Gilbert syndrome	http://www.ebi.ac.uk/efo/EFO_0005556
Autosomal recessive hypophosphatemic bone disease	http://www.ebi.ac.uk/efo/EFO_0004260
Mitochondrial trifunctional protein deficiency	http://www.orpha.net/ORDO/Orphanet_5
Resting heart rate	http://www.ebi.ac.uk/efo/EFO_0004351
SILVER SPASTIC PARAPLEGIA SYNDROME	http://purl.obolibrary.org/obo/HP_0001347
Diffuse cerebellar atrophy	http://purl.obolibrary.org/obo/HP_0100275
Carnitine palmitoyltransferase II deficiency	http://www.orpha.net/ORDO/Orphanet_157
CORONARY ARTERY SPASM 1	http://www.ebi.ac.uk/efo/EFO_0000537
Hypogonadotropic hypogonadism 16 with or without anosmia	http://www.orpha.net/ORDO/Orphanet_478
Juvenile macular degeneration and hypotrichosis	http://www.ebi.ac.uk/efo/EFO_0001365
EMERY-DREIFUSS MUSCULAR DYSTROPHY 1	http://www.orpha.net/ORDO/Orphanet_261
Congenital central hypoventilation	http://www.orpha.net/ORDO/Orphanet_661
Acute intermittent porphyria	http://www.orpha.net/ORDO/Orphanet_79276
AUTOIMMUNE INTERSTITIAL LUNG	http://purl.obolibrary.org/obo/HP_0002789
PREKALLIKREIN DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_749
BRANCHIOOTORENAL SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_107
Permanent neonatal diabetes mellitus	http://www.orpha.net/ORDO/Orphanet_224
Lebers optic atrophy	http://www.orpha.net/ORDO/Orphanet_104
Muscular hypotonia	http://purl.obolibrary.org/obo/HP_0001252
DYSTONIA 3	http://purl.obolibrary.org/obo/HP_0001304
CYSTINOSIS OCULAR NONNEPHROPATHIC	http://www.orpha.net/ORDO/Orphanet_213
Trichohepatoenteric syndrome	http://purl.obolibrary.org/obo/HP_0000494
Crigler Najjar syndrome	http://www.orpha.net/ORDO/Orphanet_79234
Ischiopatellar dysplasia	http://www.orpha.net/ORDO/Orphanet_1509
Persistent hyperinsulinemic hypoglycemia of infancy	http://www.orpha.net/ORDO/Orphanet_657
METACHROMATIC LEUKODYSTROPHY	http://www.orpha.net/ORDO/Orphanet_512
Erythrokeratodermia variabilis	http://www.orpha.net/ORDO/Orphanet_317
GLYCOGEN STORAGE DISEASE 0	http://purl.obolibrary.org/obo/HP_0003546
Arrhythmogenic right ventricular cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0000407
BARDET-BIEDL SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_110
PARKINSON DISEASE 11	http://www.orpha.net/ORDO/Orphanet_411602
ALAGILLE SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_52
LEBER CONGENITAL AMAUROSIS 15	http://www.orpha.net/ORDO/Orphanet_65
ISOVALERIC ACIDEMIA	http://www.orpha.net/ORDO/Orphanet_33
Triphalangeal thumb	http://purl.obolibrary.org/obo/HP_0100258
Parkinson disease 2	http://www.orpha.net/ORDO/Orphanet_2828
MALE GERM CELL TUMOR	http://www.ebi.ac.uk/efo/EFO_0000588
Familial hypertrophic cardiomyopathy 12	http://www.ebi.ac.uk/efo/EFO_0000318
COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 14	http://purl.obolibrary.org/obo/HP_0002151
COFFIN-SIRIS SYNDROME	http://www.orpha.net/ORDO/Orphanet_1465
CEREBRAL AUTOSOMAL RECESSIVE ARTERIOPATHY WITH SUBCORTICAL INFARCTS AND LEUKOENCEPHALOPATHY	http://www.orpha.net/ORDO/Orphanet_199354
ERYTHROCYTOSIS	http://purl.obolibrary.org/obo/HP_0001899
Currarino triad	http://www.orpha.net/ORDO/Orphanet_1552
Mental retardation 63	http://www.ebi.ac.uk/efo/EFO_0003847
Branchio-otic syndrome	http://www.orpha.net/ORDO/Orphanet_52429
Renal hypodysplasia/aplasia 2	http://purl.obolibrary.org/obo/HP_0002009
Diamond-Blackfan anemia 13	http://purl.obolibrary.org/obo/HP_0001897
FAMILIAL ADENOMATOUS POLYPOSIS 3	http://www.orpha.net/ORDO/Orphanet_733
CORNELIA DE LANGE SYNDROME 1	http://www.orpha.net/ORDO/Orphanet_199
Hirschsprung disease 4	http://www.orpha.net/ORDO/Orphanet_388
Spongy degeneration of central nervous system	http://purl.obolibrary.org/obo/HP_0001371
CATARACT 19	http://www.ebi.ac.uk/efo/EFO_0001059
Myoclonic encephalopathy	http://www.orpha.net/ORDO/Orphanet_1935
Advanced sleep phase syndrome	http://www.orpha.net/ORDO/Orphanet_164736
Epidermolysis bullosa simplex with nail dystrophy	http://purl.obolibrary.org/obo/HP_0008404
Focal segmental glomerulosclerosis 8	http://www.ebi.ac.uk/efo/EFO_0004236
congenital disorder of glycosylation type 1N	http://www.orpha.net/ORDO/Orphanet_244310
OSTEOPETROSIS	http://purl.obolibrary.org/obo/HP_0000303
Congenital disorder of glycosylation type 1F	http://www.orpha.net/ORDO/Orphanet_79323
BEAULIEU-BOYCOTT-INNES SYNDROME	http://purl.obolibrary.org/obo/HP_0000582
DIAMOND-BLACKFAN ANEMIA 10	http://purl.obolibrary.org/obo/HP_0000272
MYOPIA 24	http://purl.obolibrary.org/obo/HP_0000545
NANCE-HORAN SYNDROME	http://www.orpha.net/ORDO/Orphanet_627
MERRF/MELAS overlap syndrome	http://www.orpha.net/ORDO/Orphanet_138900
PANCREATIC AGENESIS	http://purl.obolibrary.org/obo/HP_0000007
Iminoglycinuria	http://www.orpha.net/ORDO/Orphanet_42062
Left ventricular noncompaction 5	http://www.orpha.net/ORDO/Orphanet_54260
APLASTIC ANEMIA	http://purl.obolibrary.org/obo/HP_0005528
TREACHER COLLINS SYNDROME 1	http://purl.obolibrary.org/obo/HP_0000272
Combined oxidative phosphorylation deficiency 24	http://purl.obolibrary.org/obo/HP_0000252
CONE DYSTROPHY 5	http://www.orpha.net/ORDO/Orphanet_16
Congenital disorder of glycosylation type 1v	http://www.orpha.net/ORDO/Orphanet_137
Thrombophilia due to thrombomodulin defect	http://www.orpha.net/ORDO/Orphanet_436169
KOWARSKI SYNDROME	http://www.orpha.net/ORDO/Orphanet_629
MOLYBDENUM COFACTOR DEFICIENCY	http://purl.obolibrary.org/obo/HP_0003643
Spondylocostal dysostosis 3	http://www.orpha.net/ORDO/Orphanet_364559
Odontotrichomelic syndrome	http://www.orpha.net/ORDO/Orphanet_2723
Limb-girdle muscular dystrophy-dystroglycanopathy	http://www.orpha.net/ORDO/Orphanet_371024
RETINAL DYSTROPHY	http://www.orpha.net/ORDO/Orphanet_65
Chromophobe renal cell carcinoma	http://www.ebi.ac.uk/efo/EFO_0000335
OCULODENTODIGITAL DYSPLASIA	http://purl.obolibrary.org/obo/HP_0003189
Familial restrictive cardiomyopathy 1	http://www.orpha.net/ORDO/Orphanet_217635
Bone marrow failure syndrome 2	http://purl.obolibrary.org/obo/HP_0000007
MITOCHONDRIAL DNA DEPLETION SYNDROME 4B (MNGIE TYPE)	http://purl.obolibrary.org/obo/HP_0003828
Congenital long QT syndrome	http://www.orpha.net/ORDO/Orphanet_768
Focal segmental glomerulosclerosis 7	http://www.ebi.ac.uk/efo/EFO_0004236
Dysfibrinogenemia	http://purl.obolibrary.org/obo/HP_0011901
Short rib-polydactyly syndrome	http://www.orpha.net/ORDO/Orphanet_93269
HYDRANENCEPHALY WITH ABNORMAL GENITALIA	http://www.orpha.net/ORDO/Orphanet_2177
Dilated cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0000407
Craniofrontonasal dysplasia	http://www.orpha.net/ORDO/Orphanet_1520
GM2-GANGLIOSIDOSIS	http://www.orpha.net/ORDO/Orphanet_309144
Joubert syndrome 9/15	http://www.orpha.net/ORDO/Orphanet_475
Generalized epilepsy with febrile seizures plus 3	http://www.ebi.ac.uk/efo/EFO_0000474
Familial hypertrophic cardiomyopathy 4	http://www.ebi.ac.uk/efo/EFO_0000318
Glycogen storage disease type IXa1	http://www.orpha.net/ORDO/Orphanet_79201
LONG QT SYNDROME 3	http://www.orpha.net/ORDO/Orphanet_768
Congenital Muscular Dystrophy	http://www.orpha.net/ORDO/Orphanet_97242
Cranioectodermal dysplasia 4	http://www.orpha.net/ORDO/Orphanet_1515
Limb hypertonia	http://purl.obolibrary.org/obo/HP_0002509
Atypical hemolytic-uremic syndrome 3	http://www.orpha.net/ORDO/Orphanet_2134
Familial hemiplegic migraine type 1	http://www.ebi.ac.uk/efo/EFO_0003821
Ciliopathy	http://www.ebi.ac.uk/efo/EFO_0003900
Autoinflammation with infantile enterocolitis	http://purl.obolibrary.org/obo/HP_0001945
VAN BUCHEM DISEASE	http://www.orpha.net/ORDO/Orphanet_3416
DIARRHEA 3	http://purl.obolibrary.org/obo/HP_0005208
SPASTIC PARAPLEGIA 50	http://purl.obolibrary.org/obo/HP_0001181
Hemolytic anemia	http://www.ebi.ac.uk/efo/EFO_0005558
Fukuyama congenital muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_97242
