Thanatophoric dysplasia type 1	http://www.orpha.net/ORDO/Orphanet_429	http://www.orpha.net/ORDO/Orphanet_1860
X-linked myopathy with postural muscle atrophy	http://www.orpha.net/ORDO/Orphanet_178461
Nephronophthisis 15	http://www.orpha.net/ORDO/Orphanet_655
Question mark ears	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0030022
COMPLEMENT COMPONENT 6 DEFICIENCY	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0005381	http://purl.obolibrary.org/obo/HP_0004431	http://purl.obolibrary.org/obo/HP_0001939
AMYOTROPHIC LATERAL SCLEROSIS 6	http://www.ebi.ac.uk/efo/EFO_0000253
Familial partial lipodystrophy 6	http://www.orpha.net/ORDO/Orphanet_98306
ALPHA-THALASSEMIA	http://www.orpha.net/ORDO/Orphanet_93616	http://www.orpha.net/ORDO/Orphanet_846
HYPERTHYROIDISM	http://purl.obolibrary.org/obo/HP_0005616	http://purl.obolibrary.org/obo/HP_0001270	http://purl.obolibrary.org/obo/HP_0000750	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0000752	http://purl.obolibrary.org/obo/HP_0001622	http://purl.obolibrary.org/obo/HP_0001249	http://purl.obolibrary.org/obo/HP_0000853	http://purl.obolibrary.org/obo/HP_0008249	http://purl.obolibrary.org/obo/HP_0001939	http://purl.obolibrary.org/obo/HP_0003745	http://purl.obolibrary.org/obo/HP_0001649	http://purl.obolibrary.org/obo/HP_0000836	http://purl.obolibrary.org/obo/HP_0001518	http://purl.obolibrary.org/obo/HP_0012188
TREACHER COLLINS SYNDROME 1	http://purl.obolibrary.org/obo/HP_0000272	http://purl.obolibrary.org/obo/HP_0000508	http://purl.obolibrary.org/obo/HP_0000494	http://purl.obolibrary.org/obo/HP_0000377	http://purl.obolibrary.org/obo/HP_0000347	http://purl.obolibrary.org/obo/HP_0007678	http://purl.obolibrary.org/obo/HP_0001249	http://purl.obolibrary.org/obo/HP_0000154	http://purl.obolibrary.org/obo/HP_0000636	http://purl.obolibrary.org/obo/HP_0009555	http://purl.obolibrary.org/obo/HP_0000486	http://purl.obolibrary.org/obo/HP_0000384	http://purl.obolibrary.org/obo/HP_0007633	http://purl.obolibrary.org/obo/HP_0009554	http://purl.obolibrary.org/obo/HP_0030680	http://purl.obolibrary.org/obo/HP_0007776	http://purl.obolibrary.org/obo/HP_0000197	http://purl.obolibrary.org/obo/HP_0000160	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0000572	http://purl.obolibrary.org/obo/HP_0000405	http://purl.obolibrary.org/obo/HP_0000028	http://purl.obolibrary.org/obo/HP_0000652	http://purl.obolibrary.org/obo/HP_0000185	http://purl.obolibrary.org/obo/HP_0000453	http://purl.obolibrary.org/obo/HP_0000372
Episodic ataxia, type 6	http://www.orpha.net/ORDO/Orphanet_211062
Coronary artery disease, resistance to	http://www.ebi.ac.uk/efo/EFO_0000378
HERMANSKY-PUDLAK SYNDROME 8	http://www.orpha.net/ORDO/Orphanet_79430
Epilepsy, familial adult myoclonic, 5	http://www.ebi.ac.uk/efo/EFO_0000474
NEPHROLITHIASIS	http://www.ebi.ac.uk/efo/EFO_0004253
RETINOBLASTOMA	http://www.orpha.net/ORDO/Orphanet_790
Early infantile epileptic encephalopathy 16	http://www.orpha.net/ORDO/Orphanet_1934
EHLERS-DANLOS SYNDROME	http://purl.obolibrary.org/obo/HP_0001659	http://www.orpha.net/ORDO/Orphanet_2953	http://purl.obolibrary.org/obo/HP_0001653	http://purl.obolibrary.org/obo/HP_0000978	http://purl.obolibrary.org/obo/HP_0001388	http://purl.obolibrary.org/obo/HP_0001075	http://purl.obolibrary.org/obo/HP_0001848	http://purl.obolibrary.org/obo/HP_0000974	http://purl.obolibrary.org/obo/HP_0000963	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0000767	http://purl.obolibrary.org/obo/HP_0002816	http://purl.obolibrary.org/obo/HP_0001763	http://purl.obolibrary.org/obo/HP_0001634	http://purl.obolibrary.org/obo/HP_0000023	http://purl.obolibrary.org/obo/HP_0000977
POSTAXIAL POLYDACTYLY	http://www.orpha.net/ORDO/Orphanet_2913
Familial type 5 hyperlipoproteinemia	http://www.orpha.net/ORDO/Orphanet_70470
GM1-GANGLIOSIDOSIS, TYPE I, WITH CARDIAC INVOLVEMENT	http://www.orpha.net/ORDO/Orphanet_354
Deafness, autosomal recessive 63	http://www.ebi.ac.uk/efo/EFO_0001063
Alpha-B crystallinopathy	http://purl.obolibrary.org/obo/HP_0000467	http://purl.obolibrary.org/obo/HP_0009027	http://purl.obolibrary.org/obo/HP_0003555	http://purl.obolibrary.org/obo/HP_0003236	http://purl.obolibrary.org/obo/HP_0003677	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0003581	http://purl.obolibrary.org/obo/HP_0003458	http://purl.obolibrary.org/obo/HP_0003736	http://purl.obolibrary.org/obo/HP_0001639	http://purl.obolibrary.org/obo/HP_0009072	http://purl.obolibrary.org/obo/HP_0002747	http://purl.obolibrary.org/obo/HP_0000518	http://purl.obolibrary.org/obo/HP_0002460	http://purl.obolibrary.org/obo/HP_0003325	http://purl.obolibrary.org/obo/HP_0003560	http://purl.obolibrary.org/obo/HP_0003694
Retinitis pigmentosa-deafness syndrome	http://www.orpha.net/ORDO/Orphanet_886
B cell non-Hodgkin lymphoma	http://www.ebi.ac.uk/efo/EFO_0000311	http://www.ebi.ac.uk/efo/EFO_0000574
Atrichia with papular lesions	http://www.orpha.net/ORDO/Orphanet_86819
Cortical dysplasia, complex, with other brain malformations 4	http://www.orpha.net/ORDO/Orphanet_268950
KERATOSIS LINEARIS WITH ICHTHYOSIS CONGENITA AND SCLEROSING KERATODERMA	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0007490	http://purl.obolibrary.org/obo/HP_0007479	http://purl.obolibrary.org/obo/HP_0001367	http://purl.obolibrary.org/obo/HP_0007465	http://purl.obolibrary.org/obo/HP_0008064	http://purl.obolibrary.org/obo/HP_0008404	http://purl.obolibrary.org/obo/HP_0000982	http://purl.obolibrary.org/obo/HP_0001795	http://purl.obolibrary.org/obo/HP_0009775	http://purl.obolibrary.org/obo/HP_0001036
Porphyria cutanea tarda	http://www.orpha.net/ORDO/Orphanet_101330
Hand foot uterus syndrome	http://www.orpha.net/ORDO/Orphanet_2438
FETAL HEMOGLOBIN QUANTITATIVE TRAIT LOCUS 1	http://purl.obolibrary.org/obo/HP_0010472	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0001935	http://purl.obolibrary.org/obo/HP_0011904
Ovarian epithelial cancer	http://www.orpha.net/ORDO/Orphanet_398934
Retinitis pigmentosa 37	http://www.orpha.net/ORDO/Orphanet_791
HERMANSKY-PUDLAK SYNDROME 6	http://www.orpha.net/ORDO/Orphanet_79430
LEUKODYSTROPHY, HYPOMYELINATING, 8, WITH HYPODONTIA AND HYPOGONADOTROPIC HYPOGONADISM	http://www.orpha.net/ORDO/Orphanet_68356
Parkinson disease 20, early-onset	http://www.ebi.ac.uk/efo/EFO_0002508
Cataract, pulverulent, juvenile-onset	http://www.ebi.ac.uk/efo/EFO_0001059
Spinocerebellar ataxia 5	http://www.orpha.net/ORDO/Orphanet_98766
Prostate cancer, hereditary, 2	http://www.ebi.ac.uk/efo/EFO_0001663
CRANIOSYNOSTOSIS	http://www.orpha.net/ORDO/Orphanet_1531
NEMALINE MYOPATHY 2	http://www.orpha.net/ORDO/Orphanet_607
ATAXIA TELANGIECTASIA-LIKE DISORDER	http://purl.obolibrary.org/obo/HP_0000571	http://purl.obolibrary.org/obo/HP_0002072	http://purl.obolibrary.org/obo/HP_0007772	http://purl.obolibrary.org/obo/HP_0001260	http://purl.obolibrary.org/obo/HP_0000657	http://purl.obolibrary.org/obo/HP_0003676	http://purl.obolibrary.org/obo/HP_0002075	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0002359	http://purl.obolibrary.org/obo/HP_0001332	http://purl.obolibrary.org/obo/HP_0000640	http://purl.obolibrary.org/obo/HP_0001272	http://purl.obolibrary.org/obo/HP_0001265	http://purl.obolibrary.org/obo/HP_0002066
Parkinson disease 9	http://www.ebi.ac.uk/efo/EFO_0002508
facial dysmorphism	http://purl.obolibrary.org/obo/HP_0001999	http://purl.obolibrary.org/obo/HP_0001176
Thrombocytosis	http://www.orpha.net/ORDO/Orphanet_71493
LYMPHEDEMA	http://purl.obolibrary.org/obo/HP_0001974	http://purl.obolibrary.org/obo/HP_0000388	http://purl.obolibrary.org/obo/HP_0002863	http://purl.obolibrary.org/obo/HP_0001876	http://purl.obolibrary.org/obo/HP_0002321	http://purl.obolibrary.org/obo/HP_0000648	http://purl.obolibrary.org/obo/HP_0001744	http://purl.obolibrary.org/obo/HP_0002205	http://purl.obolibrary.org/obo/HP_0002170	http://purl.obolibrary.org/obo/HP_0002076	http://purl.obolibrary.org/obo/HP_0002716	http://purl.obolibrary.org/obo/HP_0000505	http://purl.obolibrary.org/obo/HP_0001182	http://purl.obolibrary.org/obo/HP_0100724	http://purl.obolibrary.org/obo/HP_0000286	http://purl.obolibrary.org/obo/HP_0000601	http://purl.obolibrary.org/obo/HP_0002167	http://purl.obolibrary.org/obo/HP_0000980	http://purl.obolibrary.org/obo/HP_0001873	http://purl.obolibrary.org/obo/HP_0001874	http://purl.obolibrary.org/obo/HP_0000978	http://purl.obolibrary.org/obo/HP_0001824	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0002488	http://purl.obolibrary.org/obo/HP_0004370	http://purl.obolibrary.org/obo/HP_0002093	http://purl.obolibrary.org/obo/HP_0002240	http://purl.obolibrary.org/obo/HP_0002017	http://purl.obolibrary.org/obo/HP_0001004	http://purl.obolibrary.org/obo/HP_0000465	http://purl.obolibrary.org/obo/HP_0000407	http://purl.obolibrary.org/obo/HP_0100658	http://purl.obolibrary.org/obo/HP_0005528
FAMILIAL ADENOMATOUS POLYPOSIS 3	http://www.orpha.net/ORDO/Orphanet_733
Mitochondrial DNA-depletion syndrome 3	http://www.orpha.net/ORDO/Orphanet_68380
ACHROMATOPSIA 4	http://www.orpha.net/ORDO/Orphanet_49382
Desmosterolosis	http://www.orpha.net/ORDO/Orphanet_35107
IRAK4 deficiency	http://www.orpha.net/ORDO/Orphanet_70592
Alcohol dependence	http://www.ebi.ac.uk/efo/EFO_0003829
Glioma susceptibility 1	http://www.orpha.net/ORDO/Orphanet_182067
ADAMS-OLIVER SYNDROME 4	http://www.orpha.net/ORDO/Orphanet_974
Chronic granulomatous disease	http://www.orpha.net/ORDO/Orphanet_379	http://www.orpha.net/ORDO/Orphanet_120935	http://www.orpha.net/ORDO/Orphanet_123524
Double outlet right ventricle	http://www.orpha.net/ORDO/Orphanet_3426
Familial hypertrophic cardiomyopathy 4	http://www.ebi.ac.uk/efo/EFO_0000318	http://www.ebi.ac.uk/efo/EFO_0000538
AXENFELD ANOMALY	http://www.orpha.net/ORDO/Orphanet_98978
FECHTNER SYNDROME	http://purl.obolibrary.org/obo/HP_0000421	http://purl.obolibrary.org/obo/HP_0000132	http://purl.obolibrary.org/obo/HP_0000093	http://purl.obolibrary.org/obo/HP_0001873	http://purl.obolibrary.org/obo/HP_0001892	http://purl.obolibrary.org/obo/HP_0000978	http://purl.obolibrary.org/obo/HP_0008619	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0003774	http://purl.obolibrary.org/obo/HP_0000123	http://purl.obolibrary.org/obo/HP_0002239	http://purl.obolibrary.org/obo/HP_0000822	http://purl.obolibrary.org/obo/HP_0008264	http://purl.obolibrary.org/obo/HP_0000790	http://purl.obolibrary.org/obo/HP_0001757	http://purl.obolibrary.org/obo/HP_0002907	http://purl.obolibrary.org/obo/HP_0000518	http://purl.obolibrary.org/obo/HP_0001977	http://purl.obolibrary.org/obo/HP_0001658	http://purl.obolibrary.org/obo/HP_0000519	http://purl.obolibrary.org/obo/HP_0001902	http://purl.obolibrary.org/obo/HP_0003010
Meesmans corneal dystrophy	http://www.orpha.net/ORDO/Orphanet_98954
Breast cancer, post-chemotherapy poor survival in	http://www.ebi.ac.uk/efo/EFO_0000305
Epidermolysis bullosa simplex, Cockayne-Touraine type	http://www.orpha.net/ORDO/Orphanet_304
Fanconi anemia, complementation group N	http://www.orpha.net/ORDO/Orphanet_84
BRODY MYOPATHY	http://www.orpha.net/ORDO/Orphanet_53347
ALCOHOLISM	http://www.ebi.ac.uk/efo/EFO_0003829
METHIONINE ADENOSYLTRANSFERASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_168598
Glycogen storage disease, type V	http://www.orpha.net/ORDO/Orphanet_368
Hyperphenylalaninemia, non-pku	http://www.orpha.net/ORDO/Orphanet_2209
Retinitis pigmentosa 2	http://www.orpha.net/ORDO/Orphanet_791
Drash syndrome	http://www.orpha.net/ORDO/Orphanet_220	http://www.orpha.net/ORDO/Orphanet_347	http://www.orpha.net/ORDO/Orphanet_654
Limb-girdle muscular dystrophy, type 1A	http://www.orpha.net/ORDO/Orphanet_263
GTP cyclohydrolase I deficiency	http://www.orpha.net/ORDO/Orphanet_2102
Cataract and cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0000318
Leukodystrophy, hypomyelinating, 6	http://www.orpha.net/ORDO/Orphanet_68356
Lethal congenital contracture syndrome 4	http://www.orpha.net/ORDO/Orphanet_294965
Deficiency of acetyl-CoA acetyltransferase	http://www.orpha.net/ORDO/Orphanet_590
Cortical dysplasia-focal epilepsy syndrome	http://www.ebi.ac.uk/efo/EFO_0000474
MITOCHONDRIAL DNA DEPLETION SYNDROME 13 (ENCEPHALOMYOPATHIC TYPE);	http://www.orpha.net/ORDO/Orphanet_35698
Thyroid cancer	http://www.ebi.ac.uk/efo/EFO_0000501	http://www.ebi.ac.uk/efo/EFO_0003060	http://www.ebi.ac.uk/efo/EFO_0000365
HYPEREOSINOPHILIC SYNDROME	http://www.orpha.net/ORDO/Orphanet_168956
Hyperparathyroidism	http://purl.obolibrary.org/obo/HP_0000843
Congenital disorder of glycosylation type 1D	http://www.orpha.net/ORDO/Orphanet_79321
SPASTIC PARAPLEGIA 33	http://purl.obolibrary.org/obo/HP_0001762	http://purl.obolibrary.org/obo/HP_0001258	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0002064	http://purl.obolibrary.org/obo/HP_0003487	http://purl.obolibrary.org/obo/HP_0002061	http://purl.obolibrary.org/obo/HP_0007340	http://purl.obolibrary.org/obo/HP_0011448
CARNEY COMPLEX TYPE 1	http://www.orpha.net/ORDO/Orphanet_1359
Meacham syndrome	http://www.orpha.net/ORDO/Orphanet_3097
Sturge-Weber syndrome	http://www.orpha.net/ORDO/Orphanet_3205
Acyl-CoA dehydrogenase family, member 9, deficiency of	http://www.orpha.net/ORDO/Orphanet_123334
Ciliary dyskinesia, primary, 26	http://www.ebi.ac.uk/efo/EFO_0003900
Hereditary pancreatitis	http://www.orpha.net/ORDO/Orphanet_586	http://www.orpha.net/ORDO/Orphanet_48	http://www.orpha.net/ORDO/Orphanet_676
Charcot-Marie-Tooth disease, axonal, type 2r	http://www.orpha.net/ORDO/Orphanet_166
Primary autosomal recessive microcephaly 5	http://www.orpha.net/ORDO/Orphanet_2512
HEREDITARY LEIOMYOMATOSIS AND RENAL CELL CANCER	http://www.orpha.net/ORDO/Orphanet_523
MAPLE SYRUP URINE DISEASE, INTERMEDIATE, TYPE IA	http://www.orpha.net/ORDO/Orphanet_511
Kenny syndrome	http://www.orpha.net/ORDO/Orphanet_2333
Pseudoachondroplasia, severe	http://www.orpha.net/ORDO/Orphanet_750
Coenzyme Q10 deficiency	http://www.orpha.net/ORDO/Orphanet_35656
Woolly hair	http://www.orpha.net/ORDO/Orphanet_170
Coronary artery disease, development of, in hiv	http://www.ebi.ac.uk/efo/EFO_0000378
Arrhythmogenic right ventricular cardiomyopathy, type 11	http://www.ebi.ac.uk/efo/EFO_0000318
Shprintzen syndrome	http://www.orpha.net/ORDO/Orphanet_567
SPASTIC PARAPLEGIA 42	http://purl.obolibrary.org/obo/HP_0002395	http://purl.obolibrary.org/obo/HP_0001324	http://purl.obolibrary.org/obo/HP_0001258	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0003202	http://purl.obolibrary.org/obo/HP_0002064	http://purl.obolibrary.org/obo/HP_0003487	http://purl.obolibrary.org/obo/HP_0001761
Prune belly syndrome	http://www.orpha.net/ORDO/Orphanet_2970
Oculocutaneous albinism type 1	http://www.orpha.net/ORDO/Orphanet_352731
Progressive myositis ossificans	http://www.orpha.net/ORDO/Orphanet_337
ALOPECIA	http://purl.obolibrary.org/obo/HP_0001371	http://purl.obolibrary.org/obo/HP_0011734	http://purl.obolibrary.org/obo/HP_0000771	http://purl.obolibrary.org/obo/HP_0001193	http://purl.obolibrary.org/obo/HP_0003202	http://purl.obolibrary.org/obo/HP_0002333	http://purl.obolibrary.org/obo/HP_0000135	http://purl.obolibrary.org/obo/HP_0002493	http://purl.obolibrary.org/obo/HP_0001249	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0001596	http://purl.obolibrary.org/obo/HP_0000252	http://purl.obolibrary.org/obo/HP_0000953	http://purl.obolibrary.org/obo/HP_0002751	http://purl.obolibrary.org/obo/HP_0000670	http://purl.obolibrary.org/obo/HP_0001002	http://purl.obolibrary.org/obo/HP_0000823	http://purl.obolibrary.org/obo/HP_0000995	http://purl.obolibrary.org/obo/HP_0000668
CHOPS SYNDROME	http://purl.obolibrary.org/obo/HP_0000527	http://purl.obolibrary.org/obo/HP_0002714	http://purl.obolibrary.org/obo/HP_0000076	http://purl.obolibrary.org/obo/HP_0000648	http://purl.obolibrary.org/obo/HP_0001249	http://purl.obolibrary.org/obo/HP_0001156	http://purl.obolibrary.org/obo/HP_0000520	http://purl.obolibrary.org/obo/HP_0000518	http://purl.obolibrary.org/obo/HP_0004322	http://purl.obolibrary.org/obo/HP_0011951	http://purl.obolibrary.org/obo/HP_0006528	http://purl.obolibrary.org/obo/HP_0000085	http://purl.obolibrary.org/obo/HP_0002777	http://purl.obolibrary.org/obo/HP_0000365	http://purl.obolibrary.org/obo/HP_0001513	http://purl.obolibrary.org/obo/HP_0000574	http://purl.obolibrary.org/obo/HP_0001671	http://purl.obolibrary.org/obo/HP_0100874	http://purl.obolibrary.org/obo/HP_0001601	http://purl.obolibrary.org/obo/HP_0000311	http://purl.obolibrary.org/obo/HP_0001643	http://purl.obolibrary.org/obo/HP_0002020	http://purl.obolibrary.org/obo/HP_0000028	http://purl.obolibrary.org/obo/HP_0003196	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0000316	http://purl.obolibrary.org/obo/HP_0000280
Charcot-Marie-Tooth disease, type 4B1	http://www.orpha.net/ORDO/Orphanet_166
Pituitary hormone deficiency, combined, 6	http://www.orpha.net/ORDO/Orphanet_467
HYPERCHOLESTEROLEMIA AND HYPERTRIGLYCERIDEMIA, TYPE III	http://www.ebi.ac.uk/efo/EFO_0004211
Senior-Loken syndrome 7	http://www.orpha.net/ORDO/Orphanet_3156
Spastic paraplegia 7	http://purl.obolibrary.org/obo/HP_0001258
METHYLMALONIC ACIDURIA, mut(-) TYPE	http://www.orpha.net/ORDO/Orphanet_289916
NOONAN SYNDROME 4	http://www.orpha.net/ORDO/Orphanet_648
Autosomal recessive woolly hair 1	http://www.orpha.net/ORDO/Orphanet_170
Goiter	http://www.ebi.ac.uk/efo/EFO_0000616
Progressive myoclonus epilepsy with ataxia	http://www.orpha.net/ORDO/Orphanet_98261
Severe dystonia	http://purl.obolibrary.org/obo/HP_0001263
LEFT VENTRICULAR NONCOMPACTION 7	http://www.orpha.net/ORDO/Orphanet_54260
Epileptic encephalopathy, early infantile, 19	http://www.ebi.ac.uk/efo/EFO_0000474
Trichomegaly	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0000527	http://purl.obolibrary.org/obo/HP_0000518
Turcot syndrome	http://purl.obolibrary.org/obo/HP_0001371	http://purl.obolibrary.org/obo/HP_0003401	http://purl.obolibrary.org/obo/HP_0200008	http://purl.obolibrary.org/obo/HP_0100615	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0002076	http://purl.obolibrary.org/obo/HP_0100743	http://purl.obolibrary.org/obo/HP_0000738	http://purl.obolibrary.org/obo/HP_0001276	http://purl.obolibrary.org/obo/HP_0010784	http://purl.obolibrary.org/obo/HP_0002888	http://purl.obolibrary.org/obo/HP_0002027	http://purl.obolibrary.org/obo/HP_0003006	http://purl.obolibrary.org/obo/HP_0010786	http://purl.obolibrary.org/obo/HP_0002167	http://purl.obolibrary.org/obo/HP_0007256	http://purl.obolibrary.org/obo/HP_0100576	http://purl.obolibrary.org/obo/HP_0001824	http://purl.obolibrary.org/obo/HP_0002239	http://purl.obolibrary.org/obo/HP_0002894	http://purl.obolibrary.org/obo/HP_0002885	http://purl.obolibrary.org/obo/HP_0001438	http://purl.obolibrary.org/obo/HP_0002017	http://purl.obolibrary.org/obo/HP_0001123	http://purl.obolibrary.org/obo/HP_0001288	http://purl.obolibrary.org/obo/HP_0002354	http://purl.obolibrary.org/obo/HP_0002376	http://purl.obolibrary.org/obo/HP_0100273	http://purl.obolibrary.org/obo/HP_0001034	http://purl.obolibrary.org/obo/HP_0100843	http://purl.obolibrary.org/obo/HP_0100835	http://purl.obolibrary.org/obo/HP_0000997	http://purl.obolibrary.org/obo/HP_0010524	http://purl.obolibrary.org/obo/HP_0001909	http://purl.obolibrary.org/obo/HP_0002665	http://purl.obolibrary.org/obo/HP_0007018	http://purl.obolibrary.org/obo/HP_0100242	http://purl.obolibrary.org/obo/HP_0002896	http://purl.obolibrary.org/obo/HP_0000505	http://purl.obolibrary.org/obo/HP_0001250	http://purl.obolibrary.org/obo/HP_0010622	http://purl.obolibrary.org/obo/HP_0002671	http://purl.obolibrary.org/obo/HP_0002859	http://purl.obolibrary.org/obo/HP_0002516	http://purl.obolibrary.org/obo/HP_0001252	http://purl.obolibrary.org/obo/HP_0008069	http://purl.obolibrary.org/obo/HP_0009733	http://purl.obolibrary.org/obo/HP_0004374	http://purl.obolibrary.org/obo/HP_0000957	http://purl.obolibrary.org/obo/HP_0002019	http://purl.obolibrary.org/obo/HP_0001274	http://purl.obolibrary.org/obo/HP_0100031	http://purl.obolibrary.org/obo/HP_0002024
Nephronophthisis 11	http://www.orpha.net/ORDO/Orphanet_655
Myopathy, reducing body, X-linked, early-onset, severe	http://www.ebi.ac.uk/efo/EFO_0004145
Hyper-IgE syndrome	http://www.ebi.ac.uk/efo/EFO_0003775
Episodic ataxia, type 2, and epilepsy	http://www.orpha.net/ORDO/Orphanet_211062
3-methylglutaconic aciduria type V	http://www.orpha.net/ORDO/Orphanet_289902
CONE-ROD DYSTROPHY 13	http://www.orpha.net/ORDO/Orphanet_1872
Leprosy 5	http://www.ebi.ac.uk/efo/EFO_0001054
Nephronophthisis-like nephropathy 1	http://www.orpha.net/ORDO/Orphanet_655
NEUROPSYCHIATRIC DISORDER AND EARLY-ONSET CATARACT	http://www.ebi.ac.uk/efo/EFO_0001059
Gm2-gangliosidosis, late onset	http://www.orpha.net/ORDO/Orphanet_309144
Congenital muscular dystrophy-dystroglycanopathy without mental retardation	http://www.ebi.ac.uk/efo/EFO_0003847	http://www.orpha.net/ORDO/Orphanet_97242
THROMBOCYTOPENIA, X-LINKED, WITHOUT DYSERYTHROPOIETIC ANEMIA	http://www.ebi.ac.uk/efo/EFO_0004272
Pilocytic astrocytoma	http://www.ebi.ac.uk/efo/EFO_0003060	http://www.ebi.ac.uk/efo/EFO_0000272
SIDEROBLASTIC ANEMIA WITH B-CELL IMMUNODEFICIENCY	http://www.orpha.net/ORDO/Orphanet_369861
BIETTI CRYSTALLINE CORNEORETINAL DYSTROPHY	http://www.orpha.net/ORDO/Orphanet_41751
MOLYBDENUM COFACTOR DEFICIENCY	http://purl.obolibrary.org/obo/HP_0003643	http://purl.obolibrary.org/obo/HP_0002510	http://purl.obolibrary.org/obo/HP_0011943	http://purl.obolibrary.org/obo/HP_0011814	http://purl.obolibrary.org/obo/HP_0002079	http://purl.obolibrary.org/obo/HP_0000276	http://purl.obolibrary.org/obo/HP_0000804	http://purl.obolibrary.org/obo/HP_0003447	http://purl.obolibrary.org/obo/HP_0003570	http://purl.obolibrary.org/obo/HP_0011942	http://purl.obolibrary.org/obo/HP_0001083	http://purl.obolibrary.org/obo/HP_0011935	http://purl.obolibrary.org/obo/HP_0003359	http://purl.obolibrary.org/obo/HP_0002179	http://purl.obolibrary.org/obo/HP_0010934	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0003537	http://purl.obolibrary.org/obo/HP_0001249	http://purl.obolibrary.org/obo/HP_0003739	http://purl.obolibrary.org/obo/HP_0000252	http://purl.obolibrary.org/obo/HP_0002171	http://purl.obolibrary.org/obo/HP_0011096	http://purl.obolibrary.org/obo/HP_0001250	http://purl.obolibrary.org/obo/HP_0002932	http://purl.obolibrary.org/obo/HP_0000639	http://purl.obolibrary.org/obo/HP_0002007	http://purl.obolibrary.org/obo/HP_0003534	http://purl.obolibrary.org/obo/HP_0008872	http://purl.obolibrary.org/obo/HP_0000293	http://purl.obolibrary.org/obo/HP_0003166	http://purl.obolibrary.org/obo/HP_0003676	http://purl.obolibrary.org/obo/HP_0003606	http://purl.obolibrary.org/obo/HP_0002119	http://purl.obolibrary.org/obo/HP_0012471	http://purl.obolibrary.org/obo/HP_0011968	http://purl.obolibrary.org/obo/HP_0001510	http://purl.obolibrary.org/obo/HP_0000343	http://purl.obolibrary.org/obo/HP_0003196	http://purl.obolibrary.org/obo/HP_0000316	http://purl.obolibrary.org/obo/HP_0001285	http://purl.obolibrary.org/obo/HP_0000256	http://purl.obolibrary.org/obo/HP_0002059
CARNITINE PALMITOYLTRANSFERASE I DEFICIENCY	http://purl.obolibrary.org/obo/HP_0004372	http://purl.obolibrary.org/obo/HP_0003236	http://purl.obolibrary.org/obo/HP_0001987	http://purl.obolibrary.org/obo/HP_0003119	http://purl.obolibrary.org/obo/HP_0000708	http://purl.obolibrary.org/obo/HP_0001640	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0001250	http://purl.obolibrary.org/obo/HP_0002014	http://purl.obolibrary.org/obo/HP_0007335	http://purl.obolibrary.org/obo/HP_0001254	http://purl.obolibrary.org/obo/HP_0000091	http://purl.obolibrary.org/obo/HP_0002167	http://purl.obolibrary.org/obo/HP_0008872	http://purl.obolibrary.org/obo/HP_0001252	http://purl.obolibrary.org/obo/HP_0001645	http://purl.obolibrary.org/obo/HP_0004374	http://purl.obolibrary.org/obo/HP_0003202	http://purl.obolibrary.org/obo/HP_0002686	http://purl.obolibrary.org/obo/HP_0001399	http://purl.obolibrary.org/obo/HP_0001639	http://purl.obolibrary.org/obo/HP_0001943	http://purl.obolibrary.org/obo/HP_0002240	http://purl.obolibrary.org/obo/HP_0001985	http://purl.obolibrary.org/obo/HP_0011675	http://purl.obolibrary.org/obo/HP_0001947	http://purl.obolibrary.org/obo/HP_0002910	http://purl.obolibrary.org/obo/HP_0001315	http://purl.obolibrary.org/obo/HP_0001259	http://purl.obolibrary.org/obo/HP_0008279	http://purl.obolibrary.org/obo/HP_0001397
Myofibrillar myopathy, BAG3-related	http://www.orpha.net/ORDO/Orphanet_593
Brugada syndrome	http://www.orpha.net/ORDO/Orphanet_130
